ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.40178588,-0.16729787,0.029853884,0.7372861,0.28154594,0.97450495,0.18432263,0.28284273,-0.057707585,0.6351587
2,-0.09747612,-0.5162316,-0.43383852,0.28364328,-0.7114153,0.5569571,-0.62122726,-0.42002502,-0.41343874,0.49965498
3,0.38320285,0.3592658,-0.0032845817,0.2755163,-0.11124704,0.48929372,0.094324864,0.5785601,-0.43329018,0.59939075
4,-0.049386617,-0.15579918,0.31588033,0.54151636,0.25009257,-0.40375108,0.2444053,-0.12491086,-0.19702666,0.41366425
5,0.30581385,-0.23191957,0.054382093,0.7401203,0.45501244,-0.2947931,-0.017221365,-0.6142646,0.29544023,0.5840769
6,-0.052235976,-0.25780165,0.104118064,-0.6384016,-0.009701766,-0.2814496,0.12641536,0.47381374,0.21137409,0.51228493
7,0.82467175,0.6253528,0.061965343,0.19427432,-0.12773325,0.2921942,-0.18027908,0.1805861,0.96666527,0.2765245
8,0.6923162,0.34976083,0.3601792,0.4860948,-1.5044748,0.84941024,0.20824745,-0.734138,0.34073615,0.5958064
9,0.5672936,-0.10300766,0.18466714,0.8544327,-0.55640686,-0.3468172,0.3734269,-0.3274549,0.24306804,0.56991243
10,-0.5405263,0.17714213,-0.75507295,-0.0010831928,-1.1761048,0.008781938,-0.8878654,0.6677395,-0.30250984,0.5606181
11,-0.15899827,0.5414021,0.107303046,0.49674284,-0.59550613,0.0016601812,0.34946272,-0.9464785,-0.21463342,0.70807916
12,0.7898723,0.71732205,0.019958742,0.13117829,-0.6038123,0.589666,-0.016685065,0.2858879,-0.061796535,0.68896204
13,0.36256245,-0.46897376,0.28588733,-0.24777403,-1.3614389,1.1946834,0.36852232,0.17012294,0.8918161,0.7722044
14,-0.48991022,0.78357863,0.44975743,0.020441322,-0.24213889,-0.30582625,0.13400821,0.19401287,-0.57564795,0.5710799
15,0.70828277,1.1912088,-0.16324459,0.69294167,-0.21777849,-0.28966334,-0.06833172,0.24641687,0.16861515,0.30839586
16,0.30111414,-0.075545646,0.6633145,-0.18825641,0.5715202,-0.6929564,0.5730746,-0.16096234,-1.1410496,0.5925098
17,0.21099181,0.013305243,-0.13199183,-0.8136098,-0.80874556,0.68117857,-0.07781441,-0.23879766,0.09660946,0.31287864
18,0.09850904,-0.38881886,0.18802123,0.17186862,-0.06737338,-0.4750732,0.17302775,0.49481544,-0.03538607,0.41072428
19,0.6573221,0.12149286,0.08849325,0.030154943,-0.81265306,-0.6491372,-0.12868683,0.4073944,-0.48844233,1.3590847
20,0.68536097,-0.3655121,0.22941479,-0.24127136,-0.76878583,0.071412385,0.2529344,0.27178717,-0.24913602,0.42956796
21,0.45812476,-0.7076007,0.17528059,0.041922837,-0.039316893,-0.37243086,0.09984548,0.22140296,0.08537198,0.7238452
22,0.060465377,0.35453507,-0.26529193,0.7456774,-0.43403196,0.763237,-0.22420283,-0.27438378,-0.4443616,0.40091562
23,0.46394747,0.43593878,-0.09079375,0.51795954,-0.4620395,-0.577722,0.08317301,-0.068847366,-0.2060917,0.8089523
24,0.40884832,0.636861,0.10479296,0.14040706,-0.9895982,0.22210847,0.21170016,-0.74171317,0.29479024,0.42701742
25,-0.39482042,0.306105,-0.31822366,0.047711954,-0.5608031,0.2952344,-0.28053442,-0.36082494,0.5295801,0.562056
26,0.38183662,0.30422458,-0.12911399,-0.09134945,-0.31907296,-0.04717919,-0.09144455,-0.9121996,0.6382872,0.2575452
27,0.25086793,0.018159455,-0.055937503,0.6365527,-1.3549974,-0.5245567,-0.023159858,-0.4510966,0.10944819,0.041576143
28,0.40165102,0.38956192,-0.34984937,-0.5093975,-1.1504458,0.21097155,-0.42102236,-0.8154473,1.1314299,0.5924239
29,0.15115933,-0.20137769,-0.20935476,0.15636085,-0.4412231,0.03819271,-0.39135036,-0.18539774,-0.05817712,0.6012953
30,0.060030553,-0.049164843,-0.026770266,-0.04720471,-1.7184951,0.2517143,-0.024115084,-0.7064893,-0.19121383,0.42751473
31,0.17002228,0.91060126,-0.061713774,0.2025846,0.0039022104,-0.3026335,-0.1541288,0.027422253,-0.99282575,0.783795
32,0.15507019,0.75476485,-0.053544752,-0.52946395,0.36976606,-0.6332029,-0.01584019,0.036851544,-0.3077538,0.5551269
33,0.3277599,0.13837871,-0.1690696,0.38220608,0.12906854,-0.47473094,-0.14503926,0.18215199,0.37879348,0.39837506
34,0.42601195,0.399898,-0.28754097,0.41361818,-0.9757753,-0.04151586,-0.22653325,0.6887544,-0.13632646,0.2620304
35,0.15781479,-0.08361749,-0.24163313,-0.45178086,0.09865135,0.29153037,-0.46697253,-0.46650782,-0.5469047,0.65203315
36,0.814455,0.2038987,-0.17391394,0.47074822,-0.56883,0.052119873,-0.361749,0.15541893,-0.5409409,0.36228013
37,0.3418817,-0.19134295,0.0027853514,0.27969193,-1.2766913,0.37403163,-0.08602855,-0.84462327,1.2893388,0.8031732
38,0.1714796,0.20531985,-0.26983437,0.39889488,0.29963323,0.26964253,-0.24702275,-0.3132409,1.0305187,0.30858108
39,-0.37156203,0.33773455,0.3212033,-0.4434901,0.23812485,1.0650306,0.24802704,-0.5793382,-0.0993364,1.2174691
40,0.26306462,0.5482896,0.12372192,-0.02762455,-0.24183981,0.5397972,-0.03647314,-0.2366651,0.5969824,0.5639024
41,0.25649497,0.2774967,0.08667644,0.7360602,0.12334456,1.0666733,0.21592958,-0.06094719,-0.11566636,0.65601957
42,0.7776853,0.24790631,0.15945736,-0.03154668,-1.2037523,0.38276914,0.30103695,0.12623197,0.580467,0.80120826
43,-0.34307957,0.6255276,-0.10855695,-0.75089306,-0.5046412,1.0235866,-0.22763573,-0.67317265,0.27374613,0.37783512
44,0.206683,0.06865824,0.0020597947,0.9247349,-0.35426232,0.20894007,-0.012553015,0.7175385,-0.20374642,0.3672564
45,0.24801359,0.54536384,-0.11354709,-0.44393048,-0.96750116,-0.26907623,-0.17119825,-0.07850184,-0.56471705,0.9128441
46,0.34921652,0.30594265,0.20014991,-0.12491477,0.69001603,-0.19823703,0.123570055,-0.2819369,-0.07629654,0.02681223
